schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,0da81d71161e72cedabc2435e7613ae8bb0e28f7970789f13136b2220bc54f24,125e40078160b0a9e18a53512c9c30359b2d719f3ba378d7558a733d35324dcd,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,934a857eaca28ac8cdb0c5dd6330a08142c9598a4f755874b210f46094b20c64,3126f5c075209e73ca4a6ee9386a75bbf199a1b5ea48f33b98f051f745a52cd6,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,1e47ca9e08961198fa4bb77e66293343538ea702b4413d5335b426428f638cc4,64b12dbca753893375f73adb94e4eeab8ae8aac66ee88f09e9a9370b486db96a,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,abae681537ccdd40155b70d4c0a943fe1bc68017ec794a88a0b926a7f5e628d0,1f0ea33e41f07f593bdee9c9e820e55e9ca3fc4df134cf5e7c460bf0870f94d3,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,f8dcbb5bbec9fec1df43be42fb8c8049d45beeeff84829f23b469beb7243ed29,98f35debe43ad452af15833ed50738d020f951f698b3d8c2e9b9527c90b11ce4,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,257ed10bfc0c10a7671b19f4b6be66114a65fa40c8882fecc934e28312abf446,fd2618b9efd570e402acfe87d2a6e80662193bb70ab5ae17ba256653713a02d8,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,956aab5aae6f40876464e9c6a7199081b186e88387bbba80ccab9e1c34c9e711,148cba3bc2623ecc05da8a93f4e17cd33aa38f1f379dd3ee09d94697600413ca,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,9fc74c3c972c7d68f2fe45f03a4946ca28be82494193b723fda8513c1e0a47e4,d7d54146fcf8c62cb25f37101f7f09677f6c13c99f30ad01d91e304dcaeafa24,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,5694dc7e7c115f9ea90aef68990cfcefae6db807067a8750b6c7a778b0d4eff2,41ae9b200690e793ffaeed7fe55b46a8d52187d41e4d039c43a6d44ed197321a,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,b8d3c72cfaddbd21ce0ff546c7f5f68244708e1da0c18d421126552211050689,ee6f1e4922c6fd359ee5c598e9641430551fc71cebaacdca784698191711b881,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,6000d4ad3cc994c010c3fafd3333c8e32626886fb3b85beb08b05fe38466012f,c02d439c6847fa732010da4a54555ae172c50d8e9adb5ad659b13f3817dd8ff5,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,dcb0d7d79156ac4fd2fbfc23b2723282694cbe794cb6230a025d91f37cb92fc7,33f219ed7e6d9b1591d1eceb4b64980d88f683f39e671aeabb966871f5cf8f83,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,cbffe8742dcfa5bcaad91d57e7e5b8fc05cecc0f7ccebda6f2b0f826b3c2aad0,51454e963d1bb0038f55b5e3fcdc6524cb0a3bede09b32e7f438282cffddd68a,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,2be810349a7d613868e4303132309eb191d3e1142f51bdd5161ba7cceb074e45,400f501510c09468f6f24d1e589736f9e3cb032149f6229f16d4bd20c8346c90,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,2d2c135cea2958fc5e6837cb491d251d8680a33948c7766263306210addec88c,ed72a478c446284a28b1337598a26be8880e8efe94074e0e219f38c9f87a79cd,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,84b63b7d1c70055a02cf24418d96e631dc00df94697bb14e918d6164ee96bf01,293730432ae11bef31473fd14267ef23e3d66b2af36d869d7105c229982c411c,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,f02f8fcd58eb7cb17ca3042973fd8a8bc90e9212b7f94d9987dc9a0610a6b872,4cf9eac23540d15c8d77e476f4bec5bc0327b3b6e0cb9230965e1bbb15cdf47b,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,bc44d8b737f70e7101dc133f352c24993807124397ce1f3cee24b0746c57c878,4fe71d121399266af2202f2ec11f3485395bb17f23111d07487ea88f777ae42d,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,5208487162c89989997c8c52ee21a479ec0372600783e8b7de85d73df8d6e7ab,7b49cf5b7eb731ec5579d9310df24f28982eb0256d57b8cfbb1a4eadec190f60,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,ab08edb1117bdd2050e24137e6a32b631bae278f3dbc4cfb7499969d454907e0,4bfff83d2342e9b782b8ecbeb69c5715eb1cd86f011ebb2e627706a8dd195435,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,f2eaf26e0e84fe991414451141626f644543c54cdfe0c142adb51c8646312ab4,43fb70fe530497ef7769fd7b0f7fa1b58e0b7aaacaf7d7bcdbe688b31e22efa0,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,ee05870aa46a6f1e5be1582c3d6b2471ea4e3e06a0a53f5e6326c54f26ba9000,e5886f360a9ba982ce523a09c55b6d29261bdbd18391fa5b2955c4aff62fa243,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,6ee1b0990ac7f815926dc790a0bdc4bd9261ef196102075e55f276945922227b,1f3c406b26ee94cb16e26e58330cd6c1aa82b15788a9ebeb754c971051a633ea,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,6af618c7ad21004c710f9946155d1f45e9bd93308b229e95b93101626464fca0,e0a14fb0244a5b1a9ab653377876041e9fc3a2eaf7f8dbb916d9e8804c999868,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,0d46e041a5e6974b8a21957cdb8252368dfed58f3509fd36207ff3ffcb365c94,75c6d59ff32e0b8a111d70611ea644a98f5657428f83a1095b389f87f79d223a,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,80038ff21875d9165b3ca020d3a70114c00bfbb2d03060985adcc0082a6fd646,a6548c6067d2ad701f0a05d10e27d6de0fc8021d4afb4938a968016c910dedef,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,813652365e7a8f8267420dec9afcbcb93db6de1c46ee78e42a4577da24ca9ebb,8fd2b004e1cb6b3516cdf97702cf8ba4465d9f4f15fcffae34f117a396dff1c8,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,a4361c53de99a59435618b350aae6ad0eec46c958e40642746fb745145e87fe7,29f6a2d770d91d65bc37062dde2c1355c824b13bc9dcd6c2d838c0a561c3f6d0,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,f6264223e6899cd64fcb7f5f0056e0f887885b88a9d89ba821fbef3f89ec9a98,c4db483103e4ea7a1d636a5aae94fa8b5b1019f97c1419905d6007ee056b6d05,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,71c37daaaddf740e586eeb20ea8de215b6a0c5848ad78c63f0bd60ab0dc59197,ad09d2111ea9d936882b7662079b07355e5d2d822ced130e269a96108b3d4f18,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,20e88b50acddd86572881dd3400e1023bc00797556b2ce19467e3ea04a30f710,d3a61b3c9e8b20c444abb93f940ac9c6aac7104c975f47de5009a2980a1e3b7b,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,f6ec1383461776d88b269d75e4e6cd356c15edee64219b024c9e87c6038fd8b5,a2a77d359a7874730b7693c5ce8df91d6f9f2e6ae52e3233f270ea95952dc332,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,3c6c3ff699719a20e893f6cb0bba7ca03c2cc49fe0f8a9a08fdf59b5a8e438b0,038c076300b18940b2789c90f6716fe1c8e0457f9d1f9aafcc954e9c254e8b7f,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,bae5f12e75ef992287896e60f8f9a747dd81fe6773dd95a029c708b217db99b7,24ee952da3bba76d1497f9e260f1677f4cb5086911f00f93be9f4029d9459249,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,ba8fac52f2edb89021fc82e5378c1bbbc4fe79fa87972286d0d1889548df05a9,e7cc8728fde847b0af23b28076e0f68e7bf90a649a275a6d55ed36ec441a17ce,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,8c6ddc3068729206cc6c5018508d10c24c619ca12fb44408c69834df1eff98d3,30ad9e2a7e9ba19d7dd0d916055230ae6483108c02392e0224254d81e60756d2,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,338d709372138c0760b87c9644f084b8baceac0e57bb1dff680c6219cc90af19,73612db5e035d9c0d944ab862e5be1568a244541149b3666d657882aa61c7eff,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,08a845959e11c41b9119a5cc4ecb7a38375708d23c3f741798e46cba3d992079,33bcbba4f5f603735997838af6ec5a0f06788f572ea533f8dcd95b30c91eed15,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,63195a9379d59bb0721a9ef4768e2e5d2f55dbde8d66410f68561e7e418e8944,923fb44debe2bd7a4912233e7913306fcd2ecea97e6afcfda54dae652ee7466e,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,9556d71a2f62a271ae9616e0e4da00b0f8f4684465862f2bbd52c71a2575fbb7,d930f4338d58bb3c1b8a75a8eb79a5e12a87492cfcb4430453cdca754ad4e9f3,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,c4b29843bd9c68316fd657bb7b63d859293da1db4fd95e59acd6eba8156490f2,a1aa566540d7e987d687cbd0813ef730f0dd15cc07a2555d61ab4b480e0b1961,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,03c9e62cb2bf56561d3d96d53608f1451ad2cfe05546b7c71b58aaba0d061422,e51cae3450d61d2263d74cbd05757013d5f211d39f40ddf8a226aa50960497ed,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,537e4ebc847a7f41c9139c2fe762e54eee3d59d394a269c99e8b30fee4f241e4,e2650a899c684068e7950756088accf2b9d7038314c0a2e7c29bec9d9ad8103b,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,8b005629fc8cafc097b64640db3ef10dade0cc1dd4f4da2d5cdc28c0c0fc2e34,b38d1c9df4fe2742716b411060748da89fb3fa5165aed9778e7dfd5397558a93,fb9d0ac7b993844d13ae35ea52c96e0d9e42140db33b385b45c58bcf9ff1a8cc,C3,train,train
1,f1598e99d9343cb1b40232927352c882a5178eb1b06a706629b5cdfdebce791a,7b72992c958ab94a87241e5888167173f63e8fd223987b2ac024f620bf398f8e,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,ed7b4ed9be0bcdf5984fad0089d29970c65435915b6f32d5aa2d7c1dc2275265,709e89f1fb96ce055cf298c992ee2db664500f1f5b154847f46892eafadcfba3,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,44956bdfe4f32b9fca4d349ef183debefbca54bf9420e909a35309608014f9be,7361433acf347d597150dc4a9596c1aca02685f45e1b5cb51945335f306a98eb,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,a46df760e7c6e9a7c09204b6a8ce6630abb10385d4c574fccf0105eb300c1386,56801ea5aa33df3eb3c20677426496388af9cc97814b2b8a18604d228dab3a30,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,d065749b5652f0d9394f418ce00d30a4a51915027b84a3e1e172d04aa9e6354e,79d9ab58e7b7a8276b0e90b5749845df400b70c7edb67c13257783a5bdbf10da,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,b962238b3a5e04b54ba79bc970ce8fc4871758080e145f5bcc918c9d7039eb1e,1aafc3ba7902d1cfdac4521211a894b0fe078c052f4f142e25b8fb8ef0bd64e7,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,470b7eda8aabfbe3b7d9be65e9a0701904cf9f10b50e4737a06adab42ddb6b54,9ff04475bbc0314e0196a298edb8ed19f8136a0e7a96b09221fe5983ef0e8a09,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,9a7ceb75c91fbe8b646e48aa1b6e483803ba9217e18d23e4bd9a0f47a9f4c41e,60c312972051391dca7ae03c5b2cd17d09f7f13b06832a0f16066a21a295f34d,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,686ae83562d63a911ae8e3872b782f4cded4111e32a50b413df04336e1c770a0,3d6885d45895f8c8e717a57ff7f74a684978b40316d962de6f80e6529afb2022,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,040968a5619ba2182cd660e640c3b64eb09373c7b312501d04096f954b6844e1,c9447544677c0050330c9648705c7082d970b6662961933f1e8a9c3bce4491a9,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,088c0b52a466c06d63945ff393dc82c44c27b47099bc0a26fbd7efb000eb54dd,6edfb8a77a91194f9c60a566b1e911ea43d02fd017c57d1536b9f845ac91af9a,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,0f5e653c4ecb9d19be60e1610715e3f21ee9561f5dc0b452c18489f18801efe7,8e2730280ea37eb56c0d0327a46fe4929a8537865eb092e5d9d2edd9a387c1d1,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,a6c8f5124fe52a4691f885107a1737c4b136fe91e080004119be7b72868a7cee,d1ba4d0eb51a666b0cbd342a40a2035a77adec2bc86ba5b6508a91941e0a6a63,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,377a25f646f554e100340330bc3d3735690a66f741b312fc77b87e93aad82622,6ac263576fbe17abea5a4803ad66bfba7fc5312c29630767fd2711d9919b7b6c,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,9d66047d6dd67f1239c77734ea5851fb7f19bea4d6cd7140b268dbaeede282ea,41e5ba12c3a28aaf1becbb195ae4a77b45e1138299205b953005ac4dcc0a650c,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,cf797c3ee1f056c9a96ac01baa8d29b824b05bd6e198ed0da3ade005a3ae1183,b1dceef8f164e40f1fa9b55fc350c6aa7b6fb7ea1c01db05b81d1935f90abae5,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,9209b1c126a415ad8f35fc7ce8ad68267395d3b3f5297d0b45e8c7af6d0b0e14,86b19731cfb2bc7b1abf5f3dfea0d8587f76e46064d521125f9d6ed02857b68f,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,748689f9aeea3f53b997c79eb0c64e54c4d3593887afc7b6728b328f0335bb7f,e2440e2b7a6e567c72b24775ecb6472b74418ff0a0c7a18d9d42df5c4639dce8,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,a753a1521c3e4aadad9eebe820d63b42ffc1352e03456053bba9a27136f0a673,29375247647ac0f81a1d756b70b6f40e96142ed5b09253b24073629242e9ede7,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,f38f412c0f58a8da1268b5abddb50c7ee8ab4fb48b9b483d79aa5e4e7e624339,86a36655e59e85b85b34e6df6ef55eea15bc1b3566ea539d3e749b83b37f3e34,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,7f76d4a93e7791f08b6a3556b663addb5dffc390fdb5e80a794b51ccb843681b,cc37db2743b1d91ecba1023d06cf5489d51de56b192fb711633c78eb15a33e4d,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,7561014ceb86a371500ad225b279604192bc328b6111ef9851839ee241ceb2f0,c5c607885d7056b834578dcd76f7a381f25afb149185d918f7d22762fa2314b1,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,a294cb6597ac2b75d5cd679b5eb4f16138b96f150daca954817c93e1a4d3a19d,e4233b8cb8ea9b476e8c0369d10dcf5de0514ee493f1e01c4910fdbc6e578dfd,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,a713e0804d80f3c6d7ee1755422567aa5a2e3e57c2c9d402ef1da2d7fc9ca412,55ff9e5ab06bca8569f0584677b2ecdd0743b31f6c6f9ac5199b3127dd422e15,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,92fee63c9064dba69c241d1d636a386d16003105eb1a8347a87b07b3308d5174,a526e66cb8eb64b2ee657069b0ad3b8a6e31228e37f4964e4c5fea9c39941097,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,5853e70aff3ae5056b4c6a2c2b1d3908a897ddc923f4ad850c0bafe0b61e06ee,303a9a2cbc1e1fd2d500ddae5be505984e366fbe2493a108ea7bb7efd5791a80,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,d0e3da96455826480620419450d010cd07068c5d3c32af559afb445298682e9f,31de447718c28bd3951c6a2d2a3d9ceb47a88ffcdcbf842ea1d82a784f2695c9,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,16413af802297e6175b489eba69dece9fe4e104d28296856409567b781c968fa,e5f93c970f41fd4a944b9714b13edb7d7377bcc41530ebacc20c48a84532c711,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,96951777cd033e97b959e3fa593d0149c1310e610480d36b07f6b99279ce08fb,a0b3b06e8fe5e7e83f1ea306c68c560b51fd4818dc813ca80c61b42726157ae9,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,fb2f3100528d37ef98df9a278eaa07792446789c160e3932e06a58dcdfe80d7d,a071c80c219fb2f2cd7057bd6fd067773411a3c5d50b60831a24a82a1e54e7d3,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,f18b0c3cc37d45c0252a50ce35827c91e8cee42c2edee503bf5ca1ac92de42e7,eaf3628945490bb8cac124e7e5015faf589c612bdf54f1ef127ccba55d0a09af,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,fbd3fa9cd42923926c8ed70cdb6be5bb989ee919b9fbc3033d3e94f5d7121ebc,19ace47b5e5b31e0eeff1ff52c54520dc1917bc41c16b21f3831c2dce618d54e,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,881d4c956860021c212be45a5c5fc2296c8b65f30467e0b50c4bd4963194453b,d98189d63e55ebf171ed844bb5dd20361624e3b212c0da79488b69349f237502,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,b6cf4d1d8e0c96376b341264397455c38386b0053c583718290b7aebe3338233,910b259eff9623dafd3a4ad1c97f6da25d2515048df514c487eb64a1641fd244,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,213d71bbeab59236445fe95fe83027c20318386edc1aae2b7097041790d43749,cf9cabb5c976e451a86cbdd8d6db7b138da41db153942f2686ddaf21d319b258,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,c68dd963bb43274221b508868873a27c15f54705ab9a3d30d4c6d5470b166d29,2d532e80d356692b10f3c687a92d72aaa104244eb858e861d7c518a369a21ceb,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,ef037cab107dd30c33ddb58d441351f856a049744994b341f19e5f7214d60ced,1b403dd3bb6a2beed5d3badda00bbaafb0932d12ae25dcb83e84a1a092c29c68,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,29aecd83adc61a9644a4ac12d3d48a3ffa6b79e18ae5eec4d2bdeb7def7b79be,f0a01310b1366624c82db0accbe2f85c83e29360ac20a3dab93e1ce50f3d7058,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,df0fe8ff4293858279437b93d3e936d584135a435d81ebea73ab3d9a99376a13,8c495cbbcfd867529baa2a14a991f63449b8aa2a5af55aecf8c9366fd08430c7,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,59ff6f7b0b01cd1b48edbb20ded10bab1298c04a582b8b85ec3697afc91389fd,e993847f143f38add30dcf2e79afc19c15ed5cbe70ebc55600386abf28ba71c5,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,test,
1,33e88a61d4cb53b79fd54226cfa7276ac81ab1b301d7084b08a05ab3d7beb026,4ea0a5a16dc18ad9445fa328bbe47f7ade55437cb98d9ac2b11ef41a83e058e1,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,ce4891bb1289474002b66102a2d62db9d8a2ed2dae38775f36ed9cea016979de,c0803af7f811810c8525a13ad9798827757bd2bbe4e0c542100d1467ee4a05b4,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,51e183b12df7ec23b5b460bc58468081e1fc5830258d6ec592eaec0a6778a8df,689fb418e8c29417341828cb2222aa1b399bd77ee797b6e39c7ee1dd5136a113,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,072a27ef50482566041a7d1ab3957802bf8fec40a0c44322a39f085822ceed13,2e8d8de50942ae18e27a2f41c675e705e3bb3e9e9a29f14b5b888ccbbc9343da,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,5faf6206a3bad3e938f7035ec03045abd89de7f9cf50a5cb12866c0c6ed034c7,d8c51a2031fe5a4288a24a809513f4bc48288e36544a894c06c307349d7577ad,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,130f3d7540dcb087a39e4596a1b6e733d04c6e1de0d7e2ac9eb32f12ab521e22,817f58bf69f3bd61512393e594714686ae9528251fead53bcec245592c4396b2,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,a3c077af83dfa5877fa43856c141d7dbb10555e6799ac1f9ac68c948f72faa6f,69bceb28118632565eedd69e5ec88c3fdf83eda434e04fe3c4a306ac524bb99c,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,1935185c1b19f13e8f8afd0d9c542fa6739da3ebd8d4f1a28ea07bd83a3bcddd,09e3c6f5fb474828ab78c3ca2690ffde19b2efc2eef5ea491ed366d0cafa3911,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,a0f96e0f16754ddfe6251fb4284bf05330fce6a7772bbc3a19d21939103d6518,82ef0fadab7ea0301cfa347552ac05b69ce57f835b3f0f74e09758275033304e,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,97da88979ad2ef55b8c0de19bb8f99266e2b0aba116f19dc050e35060b27946c,64fa90275347f14b9c1b4e789cd841632f4979f68629c7b017a85b9f25a132e2,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,2625d11bb9e55e91b1f436436a5bce9b286ecb42c8261cf1afdeaf4a753dfb06,50f716edf4ad0f2ec2af1e8cd13dbc1e7849d2f608e8b0d3f23d93cae44b4bd7,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,fbdf8a1bcd166d79f1bed53384c448db96e62543361c1c5ebf56e86e4e350e5f,c78e18e67c7ae174485fb4650850fe26d01b15b02aa15a5f4390f08880e1c3a5,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,dd9ca37bf5b3f3dee323eacb583bb11382d5b62d89de0789b12b80b3572b69fa,e97fdaa30c48aca8bbf25dbef126409ef1bb983fcfe64f61f78e3542a45066d3,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,656e0b474cfb24245c99fc76b41c94be668b7fe0d5f25581372e78ddffc82ef3,1ac75cc95bc85a9ee1700e0c7710396630807472aada9335870312a83990b66c,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
1,38968d97314e0ac1b315cc2dffda052db361f7f0774238f2f18376450c2f853c,351ef9046befeb2ea887dab4ccaa53b3b2abf42ace1f581501362aa0ed02a9fb,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,test,
