schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,9e82d52d7d1b17215809935f7067b854b215203e8e18d239984c6284608cbbc9,ed73b88d53b72c584ef9ad0d3fe693c882fc5417ba8d04f0397a3ef172a5d8cc,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,545b190e3decec85711c979778679a7e781e1db891f5c3c2a1dfb7e798595cf3,C1,61,151,448,cropped_hypercubes/9e82d52d7d1b17215809935f7067b854b215203e8e18d239984c6284608cbbc9.npz,1dc48af9ccf7ffa5345c3440010327570c2a082eea4de4b4df7fb257a8568310,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a4d27f9ad824f4a7a0b27be9405be2d73c1a59905bc25f038d03d55fd2d493b0,388a0a1e901f4daea43e7c866f559b4daf64c35c532eb53727ffe0a8c9f7c1c5,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,2296bf26ff17d15f9a516edaef3d398454e5983e3f7bcbefbda651c3e30f6c87,C1,67,139,448,cropped_hypercubes/a4d27f9ad824f4a7a0b27be9405be2d73c1a59905bc25f038d03d55fd2d493b0.npz,1a48014b361a4faec8b54a07ed33230071ee0e2ce4dbbadb39536405e45d4405,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7fb4f2870f4625e9c85dfa082e1f897b589a1d1ad33cd88b5691638094c8a303,583d994965d9ff6115025e29ea7e307c21c7911272f4a91b15a971816e6a67d2,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,8bb5db50b02e4584421041e7f1ea49e1b5a4287851344479710cec310150c7e6,C1,49,154,448,cropped_hypercubes/7fb4f2870f4625e9c85dfa082e1f897b589a1d1ad33cd88b5691638094c8a303.npz,38c3844f50395a02cd001ca4978fe6a0fdfaf6a9c413a83d149e2aeef89b7c17,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c84ecd2349889ae33b10384a30cc128fc77e8331bdbb83d71251efcb9b952836,3b08dd5309a87869130221fe86bde5c935d89c0140948442e0801d04f38f6904,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,0adaeeace5b6886c10e4fbfdd6b9ad92a9aae48abdb2fcb7ba315633a301370d,C1,83,133,448,cropped_hypercubes/c84ecd2349889ae33b10384a30cc128fc77e8331bdbb83d71251efcb9b952836.npz,563cbe77cf7a471a954abd2f662547717bf92ae3c700ebd8485374d7b7660b6f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,61df2ec948c5c73ba1df7765f3ae02da414ca0f5aaf5a382d56724225691cf53,13b985d7e057a11cf23fd4383ab6263f8f3903d22a8c81abfb41f2e170ddee3d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,15755764be0dfda8db945ac308104fe83aa6783b92b591902fc71756d80d202c,C1,82,147,448,cropped_hypercubes/61df2ec948c5c73ba1df7765f3ae02da414ca0f5aaf5a382d56724225691cf53.npz,9a8cc7f5d2579dee848c560446ee871656929c2c88a5935f9b2c483acce09bc4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,01773c406bb13d8a1547c484c5f1ca14e2c32be042ed404f8b4e130da4a59633,cf2e0b0f616f7b77cad0c9b98fb9f8fda6ccd28021b7277e547c0be4316e9187,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,16c80be9e20762de7c5612046f4534b909859f499df53428693e9cd5af9e1d07,C1,84,164,448,cropped_hypercubes/01773c406bb13d8a1547c484c5f1ca14e2c32be042ed404f8b4e130da4a59633.npz,4ba7d689c6b4e275b4645c1de74ec43f7524c7e6264713a88d2de91f968c276d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,55e31e698627ae898815e00abff256b48831cea8988a2f38d34c8659ba720039,f193a3e13d97c7a2fc9f10a019a7a6187c323d937aa60997687f1200168032c0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,483f42a5afaf73315381e6d5ddb0f1f3a67f122432678e93a6311471648d5771,C1,58,115,448,cropped_hypercubes/55e31e698627ae898815e00abff256b48831cea8988a2f38d34c8659ba720039.npz,029ed26d2e0d2c35cafbb23b154c75fd1262ce8a953cd07d945e2b95d88ab590,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8fdd212ea4876b8715c162ed6523ac0b141cdc4fbd870207f6ad14d0d204ddb0,fdbf550bb0d418740c5cf79914a0a4b189dca888cf691c835e026f7d55586d15,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,7f9dd927279f10c5080c2ba830f1bac200b42141e1ddbea075e2ab05f26c626d,C1,72,173,448,cropped_hypercubes/8fdd212ea4876b8715c162ed6523ac0b141cdc4fbd870207f6ad14d0d204ddb0.npz,8a5174b56b42beb8565b14034b7d713101e40084ddb11cd7bf33459e1304bb82,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0245aeb0e1952d855eb3a4bff30b6ee98c1377baec13d88a4ca5bff3a4c6e1f4,44e2953600527b6e12860f508e480ebb4669e95d93f29935ba8a0584a2382152,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,b47ba313473103e778a55e4609245869f620d3e6cb81f10b490741cbb3e01bfc,C1,85,137,448,cropped_hypercubes/0245aeb0e1952d855eb3a4bff30b6ee98c1377baec13d88a4ca5bff3a4c6e1f4.npz,cc1a462d8a9079c0917435a5b53dddd6413b9589b76dc5c5768e6d6d8d2bc8ba,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3d9399520cf809671c597c43f95caad744df6c465ae9273004aa0b03c2fa4ad2,abb685d56faa08cd67ce3c0d6d9f5be25d6651df6b6d8cc61391d31e18000454,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,be2a1528ff91f81409f9e53a5aa97dcdf85ce611cd685b3a22370643f9dfd791,C1,70,166,448,cropped_hypercubes/3d9399520cf809671c597c43f95caad744df6c465ae9273004aa0b03c2fa4ad2.npz,31d27a3c3ea1523545d5a7fd0cf3391168980515b980708388b52d73283dde25,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9d14aabc3d73d9796d98d4e17bbf94a4539771c6a89af2b3af86209e458e3b7e,775284fbd9eea61cc868e27ea80f558718bc1adfc587dece7dc656fe0c494065,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,704421b1922b7b819c98d6c726bedd62e78d680c85f76bc1b1dce89068f3501a,C1,84,141,448,cropped_hypercubes/9d14aabc3d73d9796d98d4e17bbf94a4539771c6a89af2b3af86209e458e3b7e.npz,bf2aa867b0962a5dd95955e3b186bf5e9a568768c697d4821ceffabb99f3fdaf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4f7b6616cc6429ba76170511ec6c3c46ce8e36f32c3f3a850ba960d8d2f30f5e,5b2a0cfe5724731eb67c0462182abf46267b5fb1acf5f47fdb8fd1849ff863e0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,d394e35289dd12194e3c328353959036eaca81819d012c7a90a02e55c1b97b8c,C1,59,119,448,cropped_hypercubes/4f7b6616cc6429ba76170511ec6c3c46ce8e36f32c3f3a850ba960d8d2f30f5e.npz,3c76981f4711d6695d1ff6ac4265764b9a579ff057bc67e29328efe04ad9051e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,75e289141fd9292d104450af29f3123f2ed64fe51c62bb1147fb7c29b8a9a159,b19a89d1b6a87b73f2921da458e51e75f03671d4d5f53a1c9e343e3f1ebc40e4,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,994e9a8fb4157c9a12b6ce8498a52971303fb3bf9a91348b947adb113d77db70,C1,71,162,448,cropped_hypercubes/75e289141fd9292d104450af29f3123f2ed64fe51c62bb1147fb7c29b8a9a159.npz,189832d1893b7d552afc7ed66615d41eb34fe60d8df604bd1ea456e831b1747d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ccb77f969adfb093ae2b630d9b20d0ea5fe3a6e9adcbef6650349570dce6f97b,f001284060f5dde7090ac47fdf6808a302e2fd29efa736fafb98c4c967d5e125,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,17385e81f6c60e224561837a67b1e4620002c6959a19e91078583f369ba6c4ab,C1,65,194,448,cropped_hypercubes/ccb77f969adfb093ae2b630d9b20d0ea5fe3a6e9adcbef6650349570dce6f97b.npz,67e0ddc33094c5cd7d931191092654e094e2bd6974bdc334e8d97f2c247014f7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4ead90ee20e4e2d34ecdf71ddcd3de5834c4ffaa3513459876950898d97b8fb5,1049a2695efa50c81722607860eaff83cd6bae1fd90c09dd89b592c65dfb7a99,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,a3d3adb6c6ce80115ebcc4db96c2bd84e6633227ff7b9a7e3e99434e90edd537,C1,75,175,448,cropped_hypercubes/4ead90ee20e4e2d34ecdf71ddcd3de5834c4ffaa3513459876950898d97b8fb5.npz,5f248a49233ada109ac67ff0f60d102945af5d092b70a7aab3b6b89e872ecfa7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b3096501237e77bf0f0addb6f7857c77cf406ade04cd247a2d9329a17669ffcc,f41a5957dd2ff48d4780a8f417320e11eda1b626549646fbd9f22ad9b83ce1db,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,08cab15ca2dfa96bf05b7cbeda2cec0e7ce37e6b7da0592b5346290abc0ed905,C1,63,113,448,cropped_hypercubes/b3096501237e77bf0f0addb6f7857c77cf406ade04cd247a2d9329a17669ffcc.npz,6811d12f494e785bb8dd853e0f0ddd389f6bbaafa35e547f6e0ae14394a4b10d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,892e52f65da57e3361ab410081745afce8b13216995c894611b6875218349375,a9b7748a9722433778d8f4cf1990a5563b9f5e109dc668f56b8aee320d52ebf3,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,1ea0fb346f3e48ff19333d23c96a2f95c44beca7c9f58efa287021ca44fe492c,C1,65,164,448,cropped_hypercubes/892e52f65da57e3361ab410081745afce8b13216995c894611b6875218349375.npz,845be90f5ef644c2ad41da61c75f94f7837cf6986ef5495efa952762fa1f669d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8e0023853c583aa821cb858d108e61cec3f11e916a2e33c60dcb249a978c3839,d8e1b6ee79ab2b398fc09fc49612fabe2a7b22de0628e8d0cf57988681ac5d99,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,a4de94d2485d3fc35290e281412eef3aad4e7c2e74371e657d333f1f08cacce1,C1,74,166,448,cropped_hypercubes/8e0023853c583aa821cb858d108e61cec3f11e916a2e33c60dcb249a978c3839.npz,77a16395778ad0c65576d6aacead11c1fba702f9b877dc8de190917e40c81988,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6169359df52d686903523df738652450fe99d89f94e6d0a883b836dc1f97da1f,f953ac49596b25fc1a80c04307d9f61bb1241d6b28bcd46d2f6ae20104e7c5ac,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,54ed2ba7994491de2919d2aeda9130a3de502a07e8e0eafbc5741987637ecbee,C1,66,117,448,cropped_hypercubes/6169359df52d686903523df738652450fe99d89f94e6d0a883b836dc1f97da1f.npz,e46a0c922824a40e8ec50607cf064958f46c76ac73609f75641bd288560a3023,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,da96bd3135f01a112f4bac05329c24a21731450b3355faee8444e1138c86685b,056c3595474b652c232fdb6d05f0751ca64fa04df72c33fc9bae2560177e0a4f,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,cd9649d1bd40bd7904e15f8d05cdb4bb6ffab6c0559168f133441aa674efdf9c,C1,57,90,448,cropped_hypercubes/da96bd3135f01a112f4bac05329c24a21731450b3355faee8444e1138c86685b.npz,4a037f95c57635ac72fd1d2b79065c7ac3d3feafedbba9cd3248fae3745f7547,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,023cdddf31ff1caf02ceedbfef89010b77b46b219c565e022d275b911729ed92,c6ad3e55664e1a25549163209eb087287d044c23677a70228ab30d331e81764d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,4262f3a86e0e34fbcc260c2f5f7e1cb9e1a9f1cb17c4dd9e4b9465e0a9428474,C1,74,97,448,cropped_hypercubes/023cdddf31ff1caf02ceedbfef89010b77b46b219c565e022d275b911729ed92.npz,4b610a2e14f113b2874e5cff11f7d333b06b2686647c12cbafd02e41d47fa4e1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3bb633a605d0573d3c25936390ea2332005d20df21379b3cc6c1d311aedbbf7e,c97ba63d381d0235b2aadc8986348eb42e08c7c225c70ccffc20a73360fa1434,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,3352d4d043ff43f45f24fdba602588f966b57a6a563cc66be1064f0607fea1e4,C1,65,166,448,cropped_hypercubes/3bb633a605d0573d3c25936390ea2332005d20df21379b3cc6c1d311aedbbf7e.npz,b1a3793e3c35e65111ae6bdc7dc0a84ea45d108efc9bc17e9769321c8af584d0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,93b9807e6de72292dd30e4d13a3047ca3c1d0d5f6fd1385b4dcd487755e744c9,ade7ccbbe0eba55cbc529421b8813662579ef9e5fdbf10c8e15b0cbcfd52eae0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,2c74fbe0e141a4c3202cf6f9fd2cf6190d25562b53dfc6db7981dcdffd547054,C1,80,153,448,cropped_hypercubes/93b9807e6de72292dd30e4d13a3047ca3c1d0d5f6fd1385b4dcd487755e744c9.npz,bd81d06789f552646adeb8d66c314ac3c03d1cb32fcbbbb7fcd7116304f33ae3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,07adff059da15ea2c476d0e8344573738a3ca5bc46e20ed15499fd03cc275b87,9671155b507357e1bb1eac5b00a5f341dfb9b7403f34cf705fbba06c0834abe5,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,fd6876779eae3cd22c59cc1386cb3fe0bcec1b2cae9bd3e41823bcda6223ceea,C1,55,87,448,cropped_hypercubes/07adff059da15ea2c476d0e8344573738a3ca5bc46e20ed15499fd03cc275b87.npz,29fd3d5ab72e5bc09a802d2f8d04ef72ae60f3768a8cfda8f6501a10c2b63b66,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c1b32dde8e31ad9acf683b316ab736ac1de9a0ec396f73eae9c4d67e099a357c,964a7eb724f4184abd6eda71a2141a5cea476247cef7b5bdd0000ae36989a8b6,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,4028966c79e366e07ead56bf2c939b467adc62e30b9d77d5467bbce049916064,C1,27,76,448,cropped_hypercubes/c1b32dde8e31ad9acf683b316ab736ac1de9a0ec396f73eae9c4d67e099a357c.npz,260959f6ba59a8fb8417ed2aaa224e377305106c5c0122b9513c3bc15a5641fc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,408286a0f872671b057a294caad2231acf468d17ec8cc5dbb923ec9f106e500d,846a16c8dd5de7da04a739b544db441a0548dbd7eebf81a137edffbb1ff4f149,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,12847c8cdb3dd5c0627eaec16644c9ddd0609258ca062418188b1fde34a7969a,C1,25,94,448,cropped_hypercubes/408286a0f872671b057a294caad2231acf468d17ec8cc5dbb923ec9f106e500d.npz,30f2ee76e6a1fdfbc4d06cbae63755f9240181f6e31b96c4deb6247100c640a3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c4ddfbebf61aeb2eab7b247078dc2facbe66f4058560dc1a2b694ef64a34855d,fa8026f76ceaf1a124f41b84a73c3a9e914ccc0b560804cee47e57a225205ca4,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,552a51388ecd92bf4dcc3092217c82002af1c13e48270aa3763c8d7d2f9c314a,C2,48,152,448,cropped_hypercubes/c4ddfbebf61aeb2eab7b247078dc2facbe66f4058560dc1a2b694ef64a34855d.npz,4f5d4f9086c48e2685cec446367099ea96081e6d62d14b8cda3bda00910435e9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f06a1c7c1eb6f935ea04f92d5edc824e4280b86cd819d1063b33aa0172babaa5,89e5c227ccf602810e48c7f281810a36360f750ce0fc468a2abdf5e84f81ad9b,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,d6694090270357eb602071751d314e15b143c0902abae69d808e648ea7902c16,C2,81,134,448,cropped_hypercubes/f06a1c7c1eb6f935ea04f92d5edc824e4280b86cd819d1063b33aa0172babaa5.npz,17fdf7e04492871de87185d0d3c4316e3b6db05df583f207d7fb6a4cc3b0eb5f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7f9d15aaf9f0c2280f69b31ab5cd6803d258ef51e9637530607301c4dd90b935,bd5d0fbcd6769218e39b746d2c020fe384fa1b3f4ac83b06ed3aee3d5e29981d,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,db2dfdf534b044c50ee40ad793bae7e44c3b0474922ad6baee1ea70f8b8f88bb,C2,76,110,448,cropped_hypercubes/7f9d15aaf9f0c2280f69b31ab5cd6803d258ef51e9637530607301c4dd90b935.npz,4ec800e191c8be4e24e8e4b2a627e243e4e7a3249adc5238e5129dfad3c58f27,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,31f9203e5731cd0954607a71b2b699ce672f81ee3a00ec05573ca7ebb8cc6020,0a99db722ca5d3d080ab0b60818720af365dbe0ae27caa64b5a71637aac48623,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,976f79c7abab997ef5100a5c084bd9f1fce8d054ec9b6e133b1acf1343695240,C2,42,146,448,cropped_hypercubes/31f9203e5731cd0954607a71b2b699ce672f81ee3a00ec05573ca7ebb8cc6020.npz,c83d0dcc02e7105970cb5b2ce9ed15d7342902a2eff53640ece9588bf3c1b10f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3f1e543d4073f6c4fa3c46a68c17d223831595a60156665a76ca62671d853156,9c23814141e60a4d80db68ae94d2572371fe2f87c72724d526668392ebc3f70e,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,9a9bab23bcc674f424773b05968df26e58df52d8bb273eb0f3e9549d3013989d,C2,70,147,448,cropped_hypercubes/3f1e543d4073f6c4fa3c46a68c17d223831595a60156665a76ca62671d853156.npz,72c918fac00677246876b335cb5a896827448adc4b2b166c4076d91422b869df,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,925f6c839dc5565a4fbca8ecb66b3222f773f8c151fff185aef2e05b2cc17633,1cc191cf737e88126f886d390090ba12fced3d5cbdcf32b9f1e34bd365da6db9,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,20a9d7a4ce1f7f11cfe548d9afaca09f4b7e193862e004b66cbc7b1eefef3a6c,C2,70,145,448,cropped_hypercubes/925f6c839dc5565a4fbca8ecb66b3222f773f8c151fff185aef2e05b2cc17633.npz,46fe9cd749317dceff854197a9271b244f3a4063cc915bf0bd5ccd62db29cd24,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,270ac4d9714fc59995ade5a6c2c63343a899f5344af2c17848e38798343f1d75,6cc8c139c1b0bc90c146e87c0a0964fa12f55411eefc8e2c314b028ff673d1a1,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,c9bc34177448cd49996be8cfc2e9dae9e1a98ac3b96c3dde9b64dfbc87b0f1e6,C2,92,166,448,cropped_hypercubes/270ac4d9714fc59995ade5a6c2c63343a899f5344af2c17848e38798343f1d75.npz,f7568ba6e19776e10cb78118634e3cca9f869b5f89f4863f67eb28173ebf8c4f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4db63d22446692acbda83da9e87329f56b21ddc53927d8f70d38c1577d358e53,f685bb6aecf6a5c54024d258caf41bd49cb96451799b365c237bfc13c617ebc1,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,42e5519201ddedd4b4f82eac053caabcbfccd7aba0e2b65f38be384ee6b33540,C2,48,115,448,cropped_hypercubes/4db63d22446692acbda83da9e87329f56b21ddc53927d8f70d38c1577d358e53.npz,22b26ea533bc95e16e1c88b9979afdf6f564e0985a15c3907f84bef917dab93a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3881d679e05bb5ec048d506c7d1b5869fa3416212c771dbb05a0524fd033371f,14e6fc2aaa3694ac4c89fd68c3efb267b776a9bb2b3982a14d71e577a9b2dcd7,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,2801d15a3417dc7bab9f5791e46df70626e3ba52d536c0df10342d123a1f155b,C2,80,153,448,cropped_hypercubes/3881d679e05bb5ec048d506c7d1b5869fa3416212c771dbb05a0524fd033371f.npz,0472c11ad53ab52f7a9961a8db39dc58ea12d404a3147fdcfc4376c64a5509f5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ff8f8c7b0a1edbe0449fcfd5f85c81b4a322458f71835fbc730f2da826c278b9,c7a59b43666998191bd501b29bf1488e9546466b04801003039fc206e9b98977,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,6a353e7f79e52c312f05b8fc8faa20d015fd4159d26db3de86127634bacf11bc,C2,67,153,448,cropped_hypercubes/ff8f8c7b0a1edbe0449fcfd5f85c81b4a322458f71835fbc730f2da826c278b9.npz,7e6f728df12ad2ebbc43cc784c410af18da778a6bf90e36198054189c0dc5ac5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,becd522e621f44e42384192bdc7105f37aaad785b76217873196dfa54cdf93a6,10222bbb57329847a937e2816dbc3ce6c7028484b3823e898fe06a91f0566682,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,04064237b130efcf500a2eadfc9ee8eaedf40b44b05685427f2ea0399290d08c,C2,63,104,448,cropped_hypercubes/becd522e621f44e42384192bdc7105f37aaad785b76217873196dfa54cdf93a6.npz,f0df5d61d4b0789cd00f28fefa2fe6b2cc6ed9675ae93f1686a517e872d508f6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7a3eda0c29bd1fd4607bce2336b28b99e35323fee5a446cb7a0cd4c10423bc32,83cfedecd5cf58f872aac8409a065c66a06dabba6c9076435bc2063a83b9872e,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,aa8c58f3d19541f32554516cc698e020a19e215e6d02b764c464ca17cd9f5264,C2,83,146,448,cropped_hypercubes/7a3eda0c29bd1fd4607bce2336b28b99e35323fee5a446cb7a0cd4c10423bc32.npz,9e9aadd7ca98ff35058fb783cd9655565c3d62622cf6e8e5f047c5204eee4862,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ce5aab60e9f0c86c1a46ff5de0673574d6f5fb879ec16f35c5b350e942909bf3,05dfb539e5f361f312ed773e10a103974bb3cb49ee9158e8da2867129e8b776a,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,6a0fd5d6f1d9397dd2e31cc85066e66c0285416c99e6fa8c02a1a8680a138849,C2,63,162,448,cropped_hypercubes/ce5aab60e9f0c86c1a46ff5de0673574d6f5fb879ec16f35c5b350e942909bf3.npz,daecbcaed4546693cbdc0a619cdc5db4bb6d1868606a17afe1ebd451307f4cb2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a16a99d6c7793f53923e440474cf6587665183853d497bb8622d81ddc3b19e86,790c7d4eeba61c4eea1c58c5b0ee70a400113c8b2a28792544bb987f5b2ed8b5,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,3d4d0727513d54c34c05d1469494cc47021f7acc830840e38710af4cfb8f8e77,C2,84,158,448,cropped_hypercubes/a16a99d6c7793f53923e440474cf6587665183853d497bb8622d81ddc3b19e86.npz,a71f5ca18c7843e2ea8b8d53b09c2d08ec1fd650507cb6e684efb90eb84459c1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,949e76914b70048e05252f710a19de76d0f6e4da611187b04afcd42d39dbbd5a,bfc8a91cb4322a02a949fbc28d6b104bf653423a7e07005a64af2130c9168776,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,0197c0b9779d7f3500225e404c5caa4fbc1ea26514cee08169e67e82eb6c32ef,C2,90,150,448,cropped_hypercubes/949e76914b70048e05252f710a19de76d0f6e4da611187b04afcd42d39dbbd5a.npz,dec0fe4d4f32de50ed78712f9dc98609b63f3354b5716aa77fa48a7b6aafed2e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,570d7e25444b4347ded9d65090a2174f3e054dd3eb5f5e9d5e34257552d57a5e,7f12372ce54e70679c16a3cf156b67497ef2bd245d07752b57bc1ac62b2ede22,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,93ce0109290fbc0fca27c951541c5f71e43e2de217efa9a7de6cf472c541c550,C2,79,145,448,cropped_hypercubes/570d7e25444b4347ded9d65090a2174f3e054dd3eb5f5e9d5e34257552d57a5e.npz,c6b2618f407dbf3f704ac26b18e868b21c3d2a24c53ee05d28a62fa0b249f569,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6e858562aa0db027ac9fb1ad09d9b8721cac2154b99b2f3e987fc2bd6f73ef75,6c703c5d28d95f89f78a4282d126a88df5e9aa7a0b445c1be9303ddec5bc1a2b,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,9285681c6fc34069d65e9383425294719de5bc9fc057056d669885b5f449a08e,C2,85,134,448,cropped_hypercubes/6e858562aa0db027ac9fb1ad09d9b8721cac2154b99b2f3e987fc2bd6f73ef75.npz,793fbca8821523bf14841afa7cce6d2f4bff9b2412f8799d342aaf8d284e0d54,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
